##DateTime Total 
04-05-2018_13-06-46 1235036 
04-05-2018_13-06-46 1235036 
04-05-2018_13-06-47 1235036 
04-05-2018_13-06-48 1271976 
04-05-2018_13-06-49 1271976 
04-05-2018_13-06-49 1271976 
04-05-2018_13-06-50 1271976 
04-05-2018_13-06-51 1271976 
04-05-2018_13-06-51 1271976 
04-05-2018_13-06-52 1271976 
04-05-2018_13-06-53 1271976 
04-05-2018_13-06-54 1271976 
04-05-2018_13-06-55 1271976 
04-05-2018_13-06-55 1271976 
04-05-2018_13-06-56 1271976 
04-05-2018_13-06-57 1271976 
04-05-2018_13-06-57 1271976 
04-05-2018_13-06-58 1271976 
04-05-2018_13-06-59 1271976 
04-05-2018_13-06-59 1271976 
04-05-2018_13-07-00 1271976 
04-05-2018_13-07-01 1271976 
04-05-2018_13-07-02 1244220 
04-05-2018_13-07-02 1244220 
04-05-2018_13-07-03 1244220 
04-05-2018_13-07-04 1244220 
04-05-2018_13-07-04 1244220 
04-05-2018_13-07-05 1244220 
04-05-2018_13-07-06 1244220 
04-05-2018_13-07-07 1244220 
04-05-2018_13-07-08 1244220 
04-05-2018_13-07-08 1244220 
04-05-2018_13-07-09 1244220 
04-05-2018_13-07-10 1253404 
04-05-2018_13-07-10 1281160 
04-05-2018_13-07-11 1281160 
04-05-2018_13-07-12 1281160 
04-05-2018_13-07-13 1281160 
04-05-2018_13-07-13 1281160 
04-05-2018_13-07-14 1281160 
04-05-2018_13-07-15 1281160 
04-05-2018_13-07-16 1281160 
04-05-2018_13-07-17 1281160 
04-05-2018_13-07-18 1281160 
04-05-2018_13-07-19 1281160 
04-05-2018_13-07-19 1281160 
04-05-2018_13-07-20 1281160 
04-05-2018_13-07-21 1281160 
04-05-2018_13-07-22 1281160 
04-05-2018_13-07-22 1281160 
04-05-2018_13-07-23 1262656 
04-05-2018_13-07-24 1253404 
04-05-2018_13-07-25 1253404 
04-05-2018_13-07-25 1253404 
04-05-2018_13-07-26 1253404 
04-05-2018_13-07-27 1253404 
04-05-2018_13-07-28 1253404 
04-05-2018_13-07-28 1253404 
04-05-2018_13-07-29 1253404 
04-05-2018_13-07-30 1253404 
04-05-2018_13-07-31 1253404 
04-05-2018_13-07-31 1253404 
04-05-2018_13-07-32 1253404 
04-05-2018_13-07-36 1253404 
04-05-2018_13-07-37 1290344 
04-05-2018_13-07-38 1290344 
04-05-2018_13-07-38 1290344 
04-05-2018_13-07-39 1290344 
04-05-2018_13-07-40 1290344 
04-05-2018_13-07-41 1290344 
04-05-2018_13-07-42 1290344 
04-05-2018_13-07-50 1290344 
04-05-2018_13-07-50 1290344 
04-05-2018_13-07-51 1290344 
04-05-2018_13-07-52 1290344 
04-05-2018_13-07-53 1290344 
04-05-2018_13-07-53 1290344 
04-05-2018_13-07-54 1290344 
04-05-2018_13-07-55 1290344 
04-05-2018_13-07-55 1290344 
04-05-2018_13-07-56 1271840 
04-05-2018_13-07-57 1262588 
04-05-2018_13-07-58 1262588 
04-05-2018_13-07-59 1262588 
04-05-2018_13-07-59 1262588 
04-05-2018_13-08-00 1262588 
04-05-2018_13-08-01 1262588 
04-05-2018_13-08-02 1262588 
04-05-2018_13-08-02 1262588 
04-05-2018_13-08-03 1262588 
04-05-2018_13-08-04 1262588 
04-05-2018_13-08-04 1262588 
04-05-2018_13-08-05 1271772 
04-05-2018_13-08-06 1299528 
04-05-2018_13-08-07 1299528 
04-05-2018_13-08-07 1299528 
04-05-2018_13-08-08 1299528 
04-05-2018_13-08-09 1299528 
04-05-2018_13-08-10 1299528 
04-05-2018_13-08-10 1299528 
04-05-2018_13-08-11 1299528 
04-05-2018_13-08-12 1299528 
04-05-2018_13-08-13 1299528 
04-05-2018_13-08-13 1299528 
04-05-2018_13-08-14 1271772 
04-05-2018_13-08-15 1271772 
04-05-2018_13-08-15 1271772 
04-05-2018_13-08-16 1271772 
04-05-2018_13-08-17 1271772 
04-05-2018_13-08-18 1271772 
04-05-2018_13-08-18 1271772 
04-05-2018_13-08-19 1271772 
04-05-2018_13-08-20 1271772 
04-05-2018_13-08-20 1271772 
04-05-2018_13-08-21 1280956 
04-05-2018_13-08-22 1317896 
04-05-2018_13-08-23 1308712 
04-05-2018_13-08-23 1308712 
04-05-2018_13-08-24 1308712 
04-05-2018_13-08-25 1308712 
04-05-2018_13-08-25 1308712 
04-05-2018_13-08-26 1308712 
04-05-2018_13-08-27 1308712 
04-05-2018_13-08-28 1308712 
04-05-2018_13-08-29 1308712 
04-05-2018_13-08-30 1308712 
04-05-2018_13-08-30 1308712 
04-05-2018_13-08-31 1308712 
04-05-2018_13-08-32 1308712 
04-05-2018_13-08-32 1308712 
04-05-2018_13-08-33 1308712 
04-05-2018_13-08-34 1308712 
04-05-2018_13-08-35 1308712 
04-05-2018_13-08-35 1308712 
04-05-2018_13-08-36 1308712 
04-05-2018_13-08-37 1308712 
04-05-2018_13-08-37 1290204 
04-05-2018_13-08-38 1280956 
04-05-2018_13-08-39 1280956 
04-05-2018_13-08-39 1280956 
04-05-2018_13-08-40 1280956 
04-05-2018_13-08-41 1280956 
04-05-2018_13-08-42 1280956 
04-05-2018_13-08-43 1280956 
04-05-2018_13-08-43 1280956 
04-05-2018_13-08-44 1280956 
04-05-2018_13-08-45 1280956 
04-05-2018_13-08-45 1280956 
04-05-2018_13-08-46 1280956 
04-05-2018_13-08-47 1280956 
04-05-2018_13-08-48 1280956 
04-05-2018_13-08-48 1290140 
04-05-2018_13-08-49 1327080 
04-05-2018_13-08-50 1317896 
04-05-2018_13-08-51 1317896 
04-05-2018_13-08-51 1317896 
04-05-2018_13-08-52 1317896 
04-05-2018_13-08-53 1317896 
04-05-2018_13-08-54 1317896 
04-05-2018_13-08-55 1317896 
04-05-2018_13-08-56 1317896 
04-05-2018_13-08-56 1317896 
04-05-2018_13-08-57 1317896 
04-05-2018_13-08-58 1317896 
04-05-2018_13-08-59 1317896 
04-05-2018_13-08-59 1317896 
04-05-2018_13-09-00 1317896 
04-05-2018_13-09-01 1317896 
04-05-2018_13-09-02 1290140 
04-05-2018_13-09-02 1290140 
04-05-2018_13-09-03 1290140 
04-05-2018_13-09-04 1290140 
04-05-2018_13-09-04 1290140 
04-05-2018_13-09-05 1290140 
04-05-2018_13-09-06 1290140 
04-05-2018_13-09-07 1290140 
04-05-2018_13-09-07 1290140 
04-05-2018_13-09-08 1290140 
04-05-2018_13-09-09 1290140 
04-05-2018_13-09-09 1299324 
04-05-2018_13-09-10 1327080 
04-05-2018_13-09-11 1327080 
04-05-2018_13-09-12 1327080 
04-05-2018_13-09-13 1327080 
04-05-2018_13-09-14 1327080 
04-05-2018_13-09-14 1327080 
04-05-2018_13-09-15 1327080 
04-05-2018_13-09-16 1327080 
04-05-2018_13-09-17 1327080 
04-05-2018_13-09-18 1327080 
04-05-2018_13-09-18 1327080 
04-05-2018_13-09-19 1327080 
04-05-2018_13-09-20 1327080 
04-05-2018_13-09-20 1327080 
04-05-2018_13-09-21 1327080 
04-05-2018_13-09-22 1327080 
04-05-2018_13-09-23 1327080 
04-05-2018_13-09-24 1327080 
04-05-2018_13-09-24 1327080 
04-05-2018_13-09-25 1327080 
04-05-2018_13-09-26 1327080 
04-05-2018_13-09-26 1327080 
04-05-2018_13-09-27 1327080 
04-05-2018_13-09-28 1327080 
04-05-2018_13-09-29 1327080 
04-05-2018_13-09-29 1327080 
04-05-2018_13-09-30 1327080 
04-05-2018_13-09-31 1327080 
04-05-2018_13-09-31 1327080 
04-05-2018_13-09-32 1327080 
04-05-2018_13-09-33 1327080 
04-05-2018_13-09-34 1299324 
04-05-2018_13-09-34 1299324 
04-05-2018_13-09-35 1299324 
04-05-2018_13-09-36 1299324 
04-05-2018_13-09-36 1299324 
04-05-2018_13-09-37 1299324 
04-05-2018_13-09-38 1299324 
04-05-2018_13-09-39 1299324 
04-05-2018_13-09-39 1299324 
04-05-2018_13-09-40 1299324 
04-05-2018_13-09-41 1299324 
04-05-2018_13-09-42 1336264 
04-05-2018_13-09-43 1336264 
04-05-2018_13-09-43 1336264 
04-05-2018_13-09-44 1336264 
04-05-2018_13-09-46 1336264 
04-05-2018_13-09-47 1336264 
04-05-2018_13-09-47 1336264 
04-05-2018_13-09-48 1336264 
04-05-2018_13-09-49 1336264 
04-05-2018_13-09-50 1336264 
04-05-2018_13-09-51 1336264 
04-05-2018_13-09-52 1336264 
04-05-2018_13-09-52 1336264 
04-05-2018_13-09-53 1336264 
04-05-2018_13-09-54 1336264 
04-05-2018_13-09-55 1336264 
04-05-2018_13-09-56 1336264 
04-05-2018_13-09-56 1336264 
04-05-2018_13-09-57 1336264 
04-05-2018_13-09-58 1336264 
04-05-2018_13-09-59 1336264 
04-05-2018_13-09-59 1336264 
04-05-2018_13-10-00 1308508 
04-05-2018_13-10-01 1308508 
04-05-2018_13-10-01 1308508 
04-05-2018_13-10-02 1308508 
04-05-2018_13-10-03 1308508 
04-05-2018_13-10-04 1308508 
04-05-2018_13-10-04 1308508 
04-05-2018_13-10-05 1308508 
04-05-2018_13-10-06 1308508 
04-05-2018_13-10-07 1308508 
04-05-2018_13-10-07 1308508 
04-05-2018_13-10-08 1308508 
04-05-2018_13-10-09 1308508 
04-05-2018_13-10-09 1308508 
04-05-2018_13-10-10 1317692 
04-05-2018_13-10-11 1345448 
04-05-2018_13-10-13 1345448 
04-05-2018_13-10-14 1345448 
04-05-2018_13-10-14 1345448 
04-05-2018_13-10-15 1345448 
04-05-2018_13-10-16 1345448 
04-05-2018_13-10-17 1345448 
04-05-2018_13-10-18 1345448 
04-05-2018_13-10-18 1345448 
04-05-2018_13-10-19 1345448 
04-05-2018_13-10-20 1345448 
04-05-2018_13-10-21 1345448 
04-05-2018_13-10-22 1345448 
04-05-2018_13-10-22 1345448 
04-05-2018_13-10-23 1345448 
04-05-2018_13-10-24 1345448 
04-05-2018_13-10-24 1345448 
04-05-2018_13-10-25 1317692 
04-05-2018_13-10-26 1317692 
04-05-2018_13-10-27 1317692 
04-05-2018_13-10-27 1317692 
04-05-2018_13-10-28 1317692 
04-05-2018_13-10-29 1317692 
04-05-2018_13-10-30 1317692 
04-05-2018_13-10-30 1317692 
04-05-2018_13-10-31 1317696 
04-05-2018_13-10-32 1326880 
04-05-2018_13-10-33 1336064 
04-05-2018_13-10-33 1317560 
04-05-2018_13-10-34 1317560 
04-05-2018_13-10-35 1317560 
04-05-2018_13-10-35 1317556 
04-05-2018_13-10-36 1317556 
04-05-2018_13-10-37 1326808 
04-05-2018_13-10-38 1326460 
04-05-2018_13-10-39 1326460 
04-05-2018_13-10-40 1317208 
04-05-2018_13-10-40 1317208 
04-05-2018_13-10-41 1317208 
04-05-2018_13-10-42 1326112 
04-05-2018_13-10-43 1326112 
04-05-2018_13-10-43 1326112 
04-05-2018_13-10-44 1326112 
04-05-2018_13-10-45 1326112 
04-05-2018_13-10-45 1344480 
04-05-2018_13-10-47 1367896 
04-05-2018_13-10-47 1367988 
04-05-2018_13-10-48 1367988 
04-05-2018_13-10-49 1367988 
04-05-2018_13-10-50 1368172 
04-05-2018_13-10-51 1368172 
04-05-2018_13-10-52 1368240 
04-05-2018_13-10-53 1368240 
04-05-2018_13-10-53 1368308 
04-05-2018_13-10-54 1350572 
04-05-2018_13-10-55 1322816 
04-05-2018_13-10-56 1308308 
04-05-2018_13-10-56 1344900 
04-05-2018_13-10-57 1344900 
04-05-2018_13-10-58 1344896 
04-05-2018_13-10-59 1347332 
04-05-2018_13-10-59 1347332 
04-05-2018_13-11-00 1347332 
04-05-2018_13-11-01 1347332 
04-05-2018_13-11-01 1347332 
04-05-2018_13-11-02 1347332 
04-05-2018_13-11-03 1347332 
04-05-2018_13-11-04 1347332 
04-05-2018_13-11-04 1374884 
04-05-2018_13-11-05 1374884 
04-05-2018_13-11-06 1374884 
04-05-2018_13-11-07 1374884 
04-05-2018_13-11-07 1374884 
04-05-2018_13-11-08 1374884 
04-05-2018_13-11-09 1374884 
04-05-2018_13-11-09 1384068 
04-05-2018_13-11-10 1347196 
04-05-2018_13-11-11 1328828 
04-05-2018_13-11-12 1328828 
04-05-2018_13-11-12 1328828 
04-05-2018_13-11-13 1328828 
04-05-2018_13-11-14 1328480 
04-05-2018_13-11-15 1346984 
04-05-2018_13-11-15 1356024 
04-05-2018_13-11-16 1356024 
04-05-2018_13-11-17 1356024 
04-05-2018_13-11-17 1356028 
04-05-2018_13-11-18 1356028 
04-05-2018_13-11-19 1384344 
04-05-2018_13-11-20 1384344 
04-05-2018_13-11-20 1375160 
04-05-2018_13-11-21 1356652 
04-05-2018_13-11-22 1356652 
04-05-2018_13-11-23 1356652 
04-05-2018_13-11-23 1356652 
04-05-2018_13-11-24 1356652 
04-05-2018_13-11-25 1356652 
04-05-2018_13-11-25 1356652 
04-05-2018_13-11-26 1356652 
04-05-2018_13-11-27 1356652 
04-05-2018_13-11-28 1384204 
04-05-2018_13-11-28 1384204 
04-05-2018_13-11-29 1374952 
04-05-2018_13-11-30 1375020 
04-05-2018_13-11-31 1375020 
04-05-2018_13-11-32 1347332 
04-05-2018_13-11-32 1328828 
04-05-2018_13-11-33 1328896 
04-05-2018_13-11-34 1328964 
04-05-2018_13-11-34 1328964 
04-05-2018_13-11-35 1340544 
04-05-2018_13-11-36 1340892 
04-05-2018_13-11-36 1340892 
04-05-2018_13-11-37 1340892 
04-05-2018_13-11-38 1340892 
04-05-2018_13-11-39 1340892 
04-05-2018_13-11-39 1340892 
04-05-2018_13-11-40 1377832 
04-05-2018_13-11-41 1377832 
04-05-2018_13-11-42 1377832 
04-05-2018_13-11-43 1377832 
04-05-2018_13-11-43 1377832 
04-05-2018_13-11-44 1377832 
04-05-2018_13-11-45 1377832 
04-05-2018_13-11-46 1377832 
04-05-2018_13-11-46 1377832 
04-05-2018_13-11-47 1377832 
04-05-2018_13-11-48 1377832 
04-05-2018_13-11-49 1377832 
04-05-2018_13-11-49 1377832 
04-05-2018_13-11-50 1377832 
04-05-2018_13-11-51 1377832 
04-05-2018_13-11-52 1377832 
04-05-2018_13-11-52 1359352 
04-05-2018_13-11-53 1350100 
04-05-2018_13-11-54 1350100 
04-05-2018_13-11-55 1350100 
04-05-2018_13-11-55 1350100 
04-05-2018_13-11-56 1350100 
04-05-2018_13-11-57 1350100 
04-05-2018_13-11-57 1350100 
04-05-2018_13-11-58 1350100 
04-05-2018_13-11-59 1350100 
04-05-2018_13-11-59 1350100 
04-05-2018_13-12-00 1350100 
04-05-2018_13-12-01 1350100 
04-05-2018_13-12-02 1350100 
04-05-2018_13-12-02 1350100 
04-05-2018_13-12-03 1359284 
04-05-2018_13-12-04 1387040 
04-05-2018_13-12-05 1387040 
04-05-2018_13-12-06 1384604 
04-05-2018_13-12-07 1384604 
04-05-2018_13-12-07 1384604 
04-05-2018_13-12-08 1384604 
04-05-2018_13-12-09 1384604 
04-05-2018_13-12-10 1384604 
04-05-2018_13-12-10 1384604 
04-05-2018_13-12-11 1384604 
04-05-2018_13-12-12 1384604 
04-05-2018_13-12-12 1384604 
04-05-2018_13-12-13 1384604 
04-05-2018_13-12-14 1384604 
04-05-2018_13-12-14 1384604 
04-05-2018_13-12-15 1384604 
04-05-2018_13-12-16 1384604 
04-05-2018_13-12-17 1384604 
04-05-2018_13-12-17 1366096 
04-05-2018_13-12-18 1356848 
04-05-2018_13-12-19 1356848 
04-05-2018_13-12-19 1356848 
04-05-2018_13-12-20 1356848 
04-05-2018_13-12-21 1356848 
04-05-2018_13-12-22 1356848 
04-05-2018_13-12-22 1356848 
04-05-2018_13-12-23 1356848 
04-05-2018_13-12-24 1356848 
04-05-2018_13-12-25 1356848 
04-05-2018_13-12-25 1356848 
04-05-2018_13-12-26 1356848 
04-05-2018_13-12-27 1356848 
04-05-2018_13-12-27 1356848 
04-05-2018_13-12-28 1356848 
04-05-2018_13-12-29 1356848 
04-05-2018_13-12-30 1366032 
04-05-2018_13-12-30 1393788 
04-05-2018_13-12-31 1402972 
04-05-2018_13-12-32 1393788 
04-05-2018_13-12-33 1393788 
04-05-2018_13-12-34 1393788 
04-05-2018_13-12-34 1393788 
04-05-2018_13-12-35 1393788 
04-05-2018_13-12-36 1393788 
04-05-2018_13-12-37 1393788 
04-05-2018_13-12-37 1393788 
04-05-2018_13-12-38 1393788 
04-05-2018_13-12-39 1393788 
04-05-2018_13-12-40 1393788 
04-05-2018_13-12-40 1393788 
04-05-2018_13-12-41 1393788 
04-05-2018_13-12-42 1393788 
04-05-2018_13-12-42 1393788 
04-05-2018_13-12-43 1375284 
04-05-2018_13-12-44 1366032 
04-05-2018_13-12-45 1366032 
04-05-2018_13-12-45 1366032 
04-05-2018_13-12-46 1366032 
04-05-2018_13-12-47 1366032 
04-05-2018_13-12-48 1366032 
04-05-2018_13-12-48 1366032 
04-05-2018_13-12-49 1366032 
04-05-2018_13-12-50 1366032 
04-05-2018_13-12-50 1366032 
04-05-2018_13-12-51 1366032 
04-05-2018_13-12-52 1366032 
04-05-2018_13-12-53 1366032 
04-05-2018_13-12-53 1375216 
04-05-2018_13-12-54 1402972 
04-05-2018_13-12-55 1402972 
04-05-2018_13-12-56 1402972 
04-05-2018_13-12-56 1402972 
04-05-2018_13-12-57 1402972 
04-05-2018_13-12-58 1402972 
04-05-2018_13-12-59 1402972 
04-05-2018_13-12-59 1375216 
04-05-2018_13-13-00 1375216 
04-05-2018_13-13-01 1375216 
04-05-2018_13-13-02 1375216 
04-05-2018_13-13-03 1375216 
04-05-2018_13-13-03 1375216 
04-05-2018_13-13-04 1375216 
04-05-2018_13-13-05 1375216 
04-05-2018_13-13-05 1375216 
04-05-2018_13-13-06 1375216 
04-05-2018_13-13-07 1375216 
04-05-2018_13-13-08 1375216 
04-05-2018_13-13-08 1375216 
04-05-2018_13-13-09 1356708 
04-05-2018_13-13-10 1347460 
04-05-2018_13-13-11 1347460 
04-05-2018_13-13-12 1347460 
04-05-2018_13-13-12 1347460 
04-05-2018_13-13-13 1347460 
04-05-2018_13-13-14 1375012 
04-05-2018_13-13-15 1375012 
04-05-2018_13-13-15 1375012 
04-05-2018_13-13-16 1375012 
04-05-2018_13-13-17 1375012 
04-05-2018_13-13-18 1375080 
04-05-2018_13-13-18 1375216 
04-05-2018_13-13-19 1375216 
04-05-2018_13-13-20 1375216 
04-05-2018_13-13-21 1375216 
04-05-2018_13-13-22 1393652 
04-05-2018_13-13-23 1402836 
04-05-2018_13-13-24 1393584 
04-05-2018_13-13-25 1393584 
04-05-2018_13-13-25 1384400 
04-05-2018_13-13-26 1384400 
04-05-2018_13-13-27 1384400 
04-05-2018_13-13-28 1384400 
04-05-2018_13-13-28 1384400 
04-05-2018_13-13-29 1384400 
04-05-2018_13-13-30 1386836 
04-05-2018_13-13-31 1386836 
04-05-2018_13-13-31 1386836 
04-05-2018_13-13-32 1386836 
04-05-2018_13-13-33 1386836 
04-05-2018_13-13-33 1386836 
04-05-2018_13-13-34 1386836 
04-05-2018_13-13-35 1386836 
04-05-2018_13-13-36 1368328 
04-05-2018_13-13-37 1368328 
04-05-2018_13-13-37 1359080 
04-05-2018_13-13-38 1359080 
04-05-2018_13-13-39 1359080 
04-05-2018_13-13-39 1347480 
04-05-2018_13-13-40 1347480 
04-05-2018_13-13-41 1347480 
04-05-2018_13-13-41 1347480 
04-05-2018_13-13-42 1347480 
04-05-2018_13-13-43 1347476 
04-05-2018_13-13-44 1393600 
04-05-2018_13-13-44 1411968 
04-05-2018_13-13-45 1411968 
04-05-2018_13-13-46 1411968 
04-05-2018_13-13-47 1411968 
04-05-2018_13-13-47 1411968 
04-05-2018_13-13-48 1411968 
04-05-2018_13-13-49 1411968 
04-05-2018_13-13-50 1411968 
04-05-2018_13-13-50 1411968 
04-05-2018_13-13-51 1411968 
04-05-2018_13-13-52 1411968 
04-05-2018_13-13-53 1411968 
04-05-2018_13-13-53 1411968 
04-05-2018_13-13-54 1411968 
04-05-2018_13-13-55 1402784 
04-05-2018_13-13-56 1412036 
04-05-2018_13-13-57 1412036 
04-05-2018_13-13-58 1412036 
04-05-2018_13-13-59 1412036 
04-05-2018_13-14-00 1384416 
04-05-2018_13-14-01 1384416 
04-05-2018_13-14-01 1384416 
04-05-2018_13-14-02 1384416 
04-05-2018_13-14-03 1384416 
04-05-2018_13-14-04 1384416 
04-05-2018_13-14-04 1384416 
04-05-2018_13-14-05 1356660 
04-05-2018_13-14-06 1347476 
04-05-2018_13-14-06 1347476 
04-05-2018_13-14-07 1347476 
04-05-2018_13-14-08 1347476 
04-05-2018_13-14-09 1347476 
04-05-2018_13-14-10 1347476 
04-05-2018_13-14-10 1347476 
04-05-2018_13-14-11 1347476 
04-05-2018_13-14-12 1347476 
04-05-2018_13-14-13 1347476 
04-05-2018_13-14-13 1347476 
04-05-2018_13-14-14 1347476 
04-05-2018_13-14-15 1347476 
04-05-2018_13-14-16 1384416 
04-05-2018_13-14-16 1384416 
04-05-2018_13-14-17 1384416 
04-05-2018_13-14-18 1384416 
04-05-2018_13-14-19 1384416 
04-05-2018_13-14-19 1384416 
04-05-2018_13-14-20 1384416 
04-05-2018_13-14-21 1384416 
04-05-2018_13-14-22 1384416 
04-05-2018_13-14-23 1384416 
04-05-2018_13-14-30 1384416 
04-05-2018_13-14-31 1384416 
04-05-2018_13-14-31 1384416 
04-05-2018_13-14-32 1384416 
04-05-2018_13-14-33 1384416 
04-05-2018_13-14-34 1384416 
04-05-2018_13-14-35 1384416 
04-05-2018_13-14-36 1411968 
04-05-2018_13-14-36 1411968 
04-05-2018_13-14-37 1411968 
04-05-2018_13-14-38 1411968 
04-05-2018_13-14-38 1411968 
04-05-2018_13-14-39 1411968 
04-05-2018_13-14-40 1411968 
04-05-2018_13-14-41 1411968 
04-05-2018_13-14-42 1384212 
04-05-2018_13-14-43 1384280 
04-05-2018_13-14-43 1375096 
04-05-2018_13-14-44 1375096 
04-05-2018_13-14-45 1375096 
04-05-2018_13-14-46 1375096 
04-05-2018_13-14-46 1375096 
04-05-2018_13-14-47 1375096 
04-05-2018_13-14-48 1375096 
04-05-2018_13-14-49 1375096 
04-05-2018_13-14-49 1375096 
04-05-2018_13-14-50 1375096 
04-05-2018_13-14-51 1375164 
04-05-2018_13-14-51 1375232 
04-05-2018_13-14-52 1375232 
04-05-2018_13-14-53 1375232 
04-05-2018_13-14-53 1375232 
04-05-2018_13-14-54 1375232 
04-05-2018_13-14-55 1375232 
04-05-2018_13-14-56 1375232 
04-05-2018_13-14-57 1375232 
04-05-2018_13-14-58 1412172 
04-05-2018_13-14-59 1412172 
04-05-2018_13-15-00 1393668 
04-05-2018_13-15-00 1384416 
04-05-2018_13-15-01 1384416 
04-05-2018_13-15-02 1384416 
04-05-2018_13-15-03 1375232 
04-05-2018_13-15-03 1375232 
04-05-2018_13-15-04 1375232 
04-05-2018_13-15-05 1375232 
04-05-2018_13-15-06 1375232 
04-05-2018_13-15-08 1375232 
04-05-2018_13-15-08 1375232 
04-05-2018_13-15-09 1375232 
04-05-2018_13-15-10 1375232 
04-05-2018_13-15-11 1375232 
04-05-2018_13-15-11 1375232 
04-05-2018_13-15-12 1347476 
04-05-2018_13-15-13 1347476 
04-05-2018_13-15-13 1347476 
04-05-2018_13-15-14 1347476 
04-05-2018_13-15-15 1347476 
04-05-2018_13-15-15 1347476 
04-05-2018_13-15-16 1347476 
04-05-2018_13-15-17 1347476 
04-05-2018_13-15-17 1347476 
04-05-2018_13-15-18 1375028 
04-05-2018_13-15-19 1393464 
04-05-2018_13-15-20 1411968 
04-05-2018_13-15-21 1411968 
04-05-2018_13-15-21 1412036 
04-05-2018_13-15-22 1412036 
04-05-2018_13-15-23 1412036 
04-05-2018_13-15-23 1412036 
04-05-2018_13-15-24 1412036 
04-05-2018_13-15-25 1412036 
04-05-2018_13-15-26 1412104 
04-05-2018_13-15-26 1412104 
04-05-2018_13-15-27 1412104 
04-05-2018_13-15-28 1412104 
04-05-2018_13-15-28 1412104 
04-05-2018_13-15-29 1412104 
04-05-2018_13-15-30 1412104 
04-05-2018_13-15-31 1412104 
04-05-2018_13-15-31 1412104 
04-05-2018_13-15-32 1412104 
04-05-2018_13-15-33 1412104 
04-05-2018_13-15-34 1412104 
04-05-2018_13-15-34 1412104 
04-05-2018_13-15-35 1375164 
04-05-2018_13-15-36 1375164 
04-05-2018_13-15-37 1375164 
04-05-2018_13-15-37 1375164 
04-05-2018_13-15-38 1375164 
04-05-2018_13-15-39 1375164 
04-05-2018_13-15-40 1375164 
04-05-2018_13-15-40 1375164 
04-05-2018_13-15-41 1375164 
04-05-2018_13-15-42 1375164 
04-05-2018_13-15-43 1375164 
04-05-2018_13-15-43 1375232 
04-05-2018_13-15-44 1375232 
04-05-2018_13-15-45 1375232 
04-05-2018_13-15-46 1375232 
04-05-2018_13-15-46 1384416 
04-05-2018_13-15-47 1412172 
04-05-2018_13-15-48 1412172 
04-05-2018_13-15-50 1412172 
04-05-2018_13-15-50 1412172 
04-05-2018_13-15-51 1412172 
04-05-2018_13-15-53 1412172 
04-05-2018_13-15-54 1412172 
04-05-2018_13-15-54 1384416 
04-05-2018_13-15-55 1384416 
04-05-2018_13-15-56 1384416 
04-05-2018_13-15-57 1384416 
04-05-2018_13-15-58 1384416 
04-05-2018_13-15-58 1384416 
04-05-2018_13-15-59 1384416 
04-05-2018_13-16-00 1384416 
04-05-2018_13-16-01 1356660 
04-05-2018_13-16-01 1356660 
04-05-2018_13-16-02 1356660 
04-05-2018_13-16-03 1356660 
04-05-2018_13-16-03 1368216 
04-05-2018_13-16-04 1359056 
04-05-2018_13-16-05 1359056 
04-05-2018_13-16-06 1359056 
04-05-2018_13-16-06 1359056 
04-05-2018_13-16-07 1359056 
04-05-2018_13-16-08 1359056 
04-05-2018_13-16-09 1359056 
04-05-2018_13-16-09 1359056 
04-05-2018_13-16-10 1359056 
04-05-2018_13-16-11 1368240 
04-05-2018_13-16-12 1395996 
04-05-2018_13-16-12 1395996 
04-05-2018_13-16-13 1395996 
04-05-2018_13-16-14 1395996 
04-05-2018_13-16-14 1395996 
04-05-2018_13-16-15 1395996 
04-05-2018_13-16-16 1395996 
04-05-2018_13-16-20 1395996 
04-05-2018_13-16-20 1395996 
04-05-2018_13-16-21 1395996 
04-05-2018_13-16-22 1395996 
04-05-2018_13-16-22 1395996 
04-05-2018_13-16-23 1395996 
04-05-2018_13-16-24 1395996 
04-05-2018_13-16-25 1395996 
04-05-2018_13-16-25 1395996 
04-05-2018_13-16-26 1396020 
04-05-2018_13-16-27 1368328 
04-05-2018_13-16-28 1359080 
04-05-2018_13-16-29 1359080 
04-05-2018_13-16-29 1359080 
04-05-2018_13-16-30 1359080 
04-05-2018_13-16-31 1359080 
04-05-2018_13-16-32 1386632 
04-05-2018_13-16-32 1386632 
04-05-2018_13-16-33 1386632 
04-05-2018_13-16-34 1386632 
04-05-2018_13-16-34 1386632 
04-05-2018_13-16-35 1386632 
04-05-2018_13-16-36 1386632 
04-05-2018_13-16-37 1386700 
04-05-2018_13-16-37 1386700 
04-05-2018_13-16-38 1386700 
04-05-2018_13-16-39 1386700 
04-05-2018_13-16-39 1386700 
04-05-2018_13-16-40 1386768 
04-05-2018_13-16-41 1386768 
04-05-2018_13-16-41 1386768 
04-05-2018_13-16-42 1386768 
04-05-2018_13-16-43 1386836 
04-05-2018_13-16-44 1396020 
04-05-2018_13-16-45 1423776 
04-05-2018_13-16-46 1396020 
04-05-2018_13-16-47 1386836 
04-05-2018_13-16-48 1386836 
04-05-2018_13-16-48 1386836 
04-05-2018_13-16-49 1386836 
04-05-2018_13-16-50 1386836 
04-05-2018_13-16-50 1386836 
04-05-2018_13-16-51 1386836 
04-05-2018_13-16-52 1386836 
04-05-2018_13-16-52 1386836 
04-05-2018_13-16-53 1386836 
04-05-2018_13-16-54 1386836 
